Id,SalePrice
1461,136348.856191
1462,206828.598089
1463,204451.734284
1464,198760.81056
1465,193144.969967
1466,198793.31324
1467,197540.218689
1468,196432.436784
1469,175306.451245
1470,172682.598563
1471,153311.279958
1472,147325.295755
1473,147325.295755
1474,161909.701653
1475,163640.944049
1476,203015.706802
1477,204783.884062
1478,177292.069491
1479,206614.375882
1480,181399.22628
1481,178707.677441
1482,196287.388129
1483,213073.544761
1484,165004.579199
1485,201937.472787
1486,196690.980826
1487,235252.912598
1488,173549.829151
1489,146490.736742
1490,148300.545039
1491,176151.784906
1492,133657.043361
1493,208517.260035
1494,203436.764243
1495,174990.552807
1496,165497.874536
1497,136338.345534
1498,135895.127176
1499,134903.795447
1500,134903.795447
1501,135547.939461
1502,160173.608647
1503,177343.623865
1504,167525.12382
1505,144695.70239
1506,201198.247541
1507,174483.806484
1508,210983.427489
1509,172724.229601
1510,174455.471997
1511,174898.690355
1512,174573.663559
1513,197948.507561
1514,205340.861799
1515,172041.805324
1516,183323.189943
1517,198235.254095
1518,172486.10509
1519,172382.687473
1520,197643.636306
1521,201595.666669
1522,175093.706433
1523,170059.141867
1524,176449.95461
1525,176368.697911
1526,180345.843982
1527,171940.946509
1528,169589.330407
1529,197030.517577
1530,174691.855121
1531,151069.145485
1532,153200.629803
1533,155150.790581
1534,154171.673995
1535,161486.254305
1536,156149.905269
1537,160840.23691
1538,159026.26042
1539,158139.823703
1540,158206.306457
1541,160444.559167
1542,152590.86185
1543,191204.597525
1544,153961.487986
1545,152842.01892
1546,152842.01892
1547,153373.88095
1548,152842.01892
1549,153196.593606
1550,153196.593606
1551,155616.169857
1552,155935.683062
1553,163901.662364
1554,149375.91936
1555,208300.083039
1556,198861.405384
1557,172301.826761
1558,192019.591323
1559,138755.208547
1560,125516.995496
1561,176188.455779
1562,171796.161846
1563,171843.438471
1564,192390.68134
1565,175127.950498
1566,215390.099381
1567,173951.680463
1568,209256.22129
1569,185155.159158
1570,177231.496316
1571,171489.25977
1572,174344.667407
1573,237060.97951
1574,202297.42907
1575,177971.670974
1576,202281.441722
1577,171146.108253
1578,204184.45787
1579,172350.844771
1580,197813.800668
1581,208266.102965
1582,171323.395597
1583,175621.13628
1584,172391.815832
1585,153126.760077
1586,173239.5763
1587,173335.606944
1588,200589.560996
1589,175097.057209
1590,166124.972233
1591,169742.583451
1592,167442.28017
1593,171929.127353
1594,128084.575191
1595,172211.705695
1596,198595.474369
1597,181588.596771
1598,211311.54107
1599,177824.821594
1600,177824.821594
1601,158621.190328
1602,157481.037739
1603,118351.668933
1604,177682.991719
1605,174866.451667
1606,171022.535095
1607,204602.164535
1608,203325.695662
1609,174755.383086
1610,173022.663295
1611,182876.620809
1612,175214.852784
1613,177816.544549
1614,150111.397845
1615,147023.907271
1616,147650.322551
1617,147635.548606
1618,170544.80868
1619,179311.667812
1620,169917.179997
1621,174016.949813
1622,198731.394665
1623,174886.871199
1624,177689.75261
1625,204968.558378
1626,175341.908714
1627,199057.766861
1628,201440.804235
1629,169220.11377
1630,196529.680832
1631,196653.781972
1632,197588.972708
1633,195470.916937
1634,169621.701091
1635,197024.87199
1636,170983.594855
1637,176122.237016
1638,203594.845457
1639,176417.451931
1640,202321.331374
1641,176653.835055
1642,141487.065466
1643,142225.76273
1644,143658.835422
1645,199598.229267
1646,175253.265042
1647,202075.819891
1648,197318.60951
1649,198323.237789
1650,170670.387215
1651,173569.03528
1652,147325.295755
1653,147325.295755
1654,161951.068699
1655,163640.944049
1656,162011.641875
1657,162033.802793
1658,162033.802793
1659,163380.922612
1660,176095.379923
1661,179604.455919
1662,176787.064554
1663,178518.30695
1664,180502.447802
1665,177377.758374
1666,210674.256046
1667,269403.344308
1668,201066.759428
1669,201812.843665
1670,205716.120009
1671,204776.497089
1672,208316.334379
1673,203612.574192
1674,200019.286708
1675,195950.542176
1676,193317.825127
1677,200978.115757
1678,207669.235576
1679,208298.605645
1680,196668.555917
1681,169834.181912
1682,185048.390765
1683,165413.817483
1684,174686.209534
1685,197194.77236
1686,164973.553914
1687,196225.865541
1688,195814.885871
1689,198977.987556
1690,197264.209903
1691,196095.590831
1692,203064.460822
1693,196669.083899
1694,196478.236014
1695,168259.807327
1696,232982.157208
1697,193882.717819
1698,177333.700529
1699,201632.601533
1700,171963.371418
1701,201293.064782
1702,202288.564703
1703,175350.773081
1704,175238.491097
1705,199252.518947
1706,176712.930836
1707,170163.486457
1708,145641.234888
1709,176978.707416
1710,143957.005126
1711,146810.117951
1712,144880.376706
1713,148573.863027
1714,171261.190591
1715,168630.214927
1716,174462.858969
1717,171352.943487
1718,171352.943487
1719,199721.117004
1720,200732.868265
1721,179584.985799
1722,179584.985799
1723,178666.046403
1724,171098.831628
1725,200997.585876
1726,169921.61218
1727,170872.790265
1728,171998.828887
1729,199198.119341
1730,170729.746987
1731,200155.207004
1732,198306.986449
1733,199163.875276
1734,199514.017779
1735,197260.991123
1736,170835.855402
1737,208910.246979
1738,176194.629348
1739,135400.200009
1740,164013.093035
1741,164584.844717
1742,135574.532563
1743,136712.12635
1744,207459.445553
1745,183049.475968
1746,170992.987204
1747,202829.555092
1748,173906.145223
1749,174455.471997
1750,173569.03528
1751,204369.00019
1752,170806.307512
1753,174455.471997
1754,172724.229601
1755,180321.388252
1756,171258.390237
1757,172276.315067
1758,199711.988646
1759,205688.049513
1760,174086.123365
1761,201263.252901
1762,197271.596876
1763,173763.101945
1764,174703.674278
1765,174898.690355
1766,201371.102701
1767,207460.922947
1768,173214.460593
1769,203900.402134
1770,199401.735795
1771,173199.686648
1772,173199.686648
